Single Core Score,Multi Core Score,DxO Mark Rating,Release Date
2312,2321,98,19-10-17
3435,4345,99,19-10-17
212,10111,23,03-09-17
4322,23444,92,23-08-17
3212,1112,87,22-09-17
1912,6397,98,19-10-17
1918,6316,98,19-10-17
4204,10111,97,03-09-17
1960,6472,94,23-08-17
4216,10108,92,22-09-17
4216,10168,94,22-09-17
1902,6783,97,10-09-17
1659,3951,90,20-08-16
1712,4104,90,20-08-16
3121,5319,86,16-07-16
3519,6337,88,16-07-16
2015,6695,88,21-04-17
2022,6788,88,21-04-17
1736,4002,84,12-02-17
1792,4076,78,28-08-17
1521,3755,77,07-02-16
1936,5965,88,07-07-17
1753,4211,88,19-08-17
1000,2512,71,23-04-14
1039,2779,76,28-07-15
948,2239,70,29-10-15
1434,4216,86,10-04-15
1421,4655,86,10-04-15
1305,4014,86,21-08-15
2277,3902,82,25-09-17
1550,3758,88,12-03-16
1079,2462,83,29-04-15
1687,3649,87,20-06-17
1959,6742,87,12-11-17
1611,3731,79,24-02-16
754,1203,72,12-11-12
468,1209,72,29-05-12
418,640,57,02-05-11
930,2412,79,11-04-14
716,1770,75,27-04-13
1556,3623,88,01-06-16
279,255,64,24-03-11
1920,6285,90,23-06-17
1570,3640,83,30-09-16
1945,6574,85,13-04-16
1884,5795,87,26-02-17
1564,3536,85,06-09-16
1871,5966,85,03-11-16
1935,6678,86,10-11-17
1935,6678,86,10-11-17
2135,6261,91,24-07-17
2135,6261,91,24-07-17
